Id,SalePrice
1461,107970.28
1462,160421.73
1463,187614.78
1464,193486.27
1465,202134.97
1466,178434.73
1467,180612.2
1468,175190.0
1469,182766.77
1470,127677.95
1471,197616.5
1472,101179.91
1473,103054.82
1474,160819.97
1475,136229.19
1476,373392.66
1477,262150.38
1478,307397.53
1479,217268.22
1480,490817.44
1481,302690.78
1482,208177.92
1483,163160.72
1484,146724.89
1485,165379.52
1486,190748.11
1487,287333.88
1488,223819.89
1489,225341.5
1490,204563.4
1491,179544.69
1492,86056.72
1493,200200.03
1494,263873.6
1495,291732.1
1496,244097.9
1497,180596.34
1498,155162.17
1499,157679.38
1500,153588.58
1501,187876.02
1502,164103.86
1503,292879.56
1504,221323.69
1505,225163.56
1506,193151.38
1507,247973.6
1508,205656.77
1509,161236.28
1510,137074.05
1511,139255.05
1512,166076.33
1513,157815.88
1514,172220.08
1515,202780.39
1516,155305.36
1517,143518.36
1518,132303.66
1519,233735.3
1520,131181.9
1521,132831.83
1522,166780.56
1523,117295.09
1524,119144.48
1525,122305.06
1526,125712.67
1527,103134.47
1528,140329.75
1529,141446.81
1530,172065.53
1531,102608.7
1532,95612.28
1533,149231.47
1534,120267.77
1535,148039.23
1536,106036.66
1537,59318.96
1538,195645.98
1539,193456.48
1540,106743.32
1541,157048.03
1542,148623.31
1543,223495.84
1544,80407.98
1545,121268.84
1546,139029.56
1547,136819.27
1548,130551.05
1549,108234.73
1550,154493.12
1551,105702.76
1552,146688.17
1553,150198.36
1554,115077.51
1555,171685.56
1556,98398.77
1557,128915.72
1558,97851.41
1559,103034.34
1560,131853.17
1561,132920.47
1562,126814.88
1563,124060.586
1564,161262.44
1565,155184.23
1566,239842.22
1567,78557.7
1568,249837.73
1569,116016.48
1570,131714.72
1571,140706.23
1572,142575.75
1573,235023.33
1574,70807.52
1575,188507.88
1576,231279.89
1577,220737.69
1578,168658.72
1579,145809.14
1580,189428.53
1581,145221.53
1582,128528.23
1583,324152.12
1584,235208.69
1585,145146.3
1586,71209.016
1587,94002.75
1588,140281.69
1589,112848.8
1590,133013.73
1591,90274.34
1592,125360.836
1593,132951.62
1594,143708.55
1595,99446.7
1596,244544.25
1597,175492.47
1598,195920.47
1599,162284.64
1600,159488.67
1601,71851.23
1602,113859.445
1603,103438.02
1604,279358.84
1605,224315.78
1606,172907.52
1607,135094.84
1608,210802.88
1609,187243.4
1610,166048.94
1611,137787.55
1612,151408.38
1613,148012.33
1614,123299.45
1615,96351.68
1616,78828.3
1617,95881.164
1618,133430.36
1619,143230.33
1620,131194.72
1621,129245.2
1622,138556.75
1623,309954.03
1624,222826.66
1625,123817.44
1626,184735.92
1627,184623.89
1628,299713.5
1629,180020.2
1630,411418.5
1631,233934.5
1632,252736.89
1633,164405.78
1634,188366.27
1635,188649.45
1636,163711.89
1637,179968.98
1638,184446.56
1639,175357.5
1640,245575.08
1641,169378.53
1642,231555.23
1643,209442.5
1644,217396.78
1645,186761.14
1646,162880.89
1647,155732.16
1648,130156.32
1649,135265.11
1650,120699.945
1651,128224.61
1652,92395.58
1653,102796.93
1654,152256.25
1655,152573.92
1656,150237.77
1657,158737.73
1658,151873.02
1659,146637.3
1660,144402.42
1661,509593.22
1662,457762.8
1663,366911.84
1664,551973.0
1665,298357.62
1666,302879.3
1667,371759.97
1668,337747.53
1669,306043.03
1670,333340.6
1671,256214.67
1672,466705.25
1673,292649.62
1674,259189.94
1675,185176.64
1676,202633.66
1677,221150.45
1678,477339.12
1679,384344.5
1680,340388.03
1681,277160.62
1682,293988.2
1683,184434.9
1684,165162.27
1685,175279.78
1686,168696.77
1687,163984.81
1688,175600.45
1689,181214.17
1690,194999.28
1691,179202.78
1692,259748.11
1693,160379.6
1694,188517.84
1695,166925.25
1696,274782.72
1697,172660.05
1698,386835.75
1699,352491.5
1700,248551.77
1701,269055.12
1702,255427.53
1703,244192.31
1704,307873.06
1705,229580.86
1706,518166.4
1707,220286.8
1708,224496.52
1709,291253.53
1710,215143.92
1711,224860.06
1712,195005.34
1713,248353.22
1714,217031.16
1715,204453.5
1716,184102.62
1717,155764.75
1718,136748.88
1719,179411.58
1720,248424.94
1721,155319.73
1722,122975.23
1723,153604.28
1724,228765.45
1725,243953.83
1726,187012.52
1727,164481.33
1728,175504.92
1729,168544.22
1730,170228.17
1731,133834.81
1732,131885.94
1733,118518.81
1734,121877.266
1735,131860.73
1736,112945.41
1737,342750.7
1738,204732.33
1739,289787.88
1740,228777.28
1741,211465.19
1742,190413.14
1743,179929.77
1744,279977.66
1745,218276.39
1746,262119.75
1747,206298.86
1748,219429.22
1749,141315.92
1750,141499.64
1751,227599.92
1752,115385.1
1753,141200.19
1754,210577.47
1755,158199.28
1756,127641.95
1757,115324.07
1758,144331.1
1759,175555.12
1760,162431.36
1761,140246.7
1762,171041.03
1763,163354.3
1764,112441.34
1765,178553.83
1766,177010.83
1767,218330.23
1768,142220.48
1769,161750.42
1770,140068.2
1771,131499.58
1772,128001.28
1773,143707.84
1774,109224.91
1775,138007.8
1776,109751.54
1777,115913.21
1778,136066.4
1779,111170.18
1780,175656.97
1781,127125.7
1782,95680.836
1783,124031.266
1784,110702.84
1785,115285.56
1786,157654.92
1787,186458.34
1788,45763.59
1789,93182.59
1790,81689.78
1791,149511.75
1792,162360.02
1793,120494.64
1794,147715.1
1795,136243.28
1796,113873.984
1797,111288.76
1798,125502.75
1799,119967.28
1800,123698.36
1801,133649.47
1802,163979.17
1803,155068.19
1804,139012.31
1805,133413.77
1806,116787.27
1807,138353.66
1808,131655.97
1809,131434.48
1810,156436.94
1811,118504.09
1812,108818.46
1813,117042.52
1814,94932.72
1815,54119.21
1816,93335.32
1817,135100.16
1818,126792.45
1819,132777.06
1820,77625.04
1821,120070.63
1822,176191.72
1823,66084.805
1824,128204.336
1825,131481.61
1826,97155.62
1827,107375.09
1828,135139.1
1829,101689.8
1830,147221.1
1831,160315.33
1832,76595.86
1833,141469.6
1834,112319.42
1835,101729.79
1836,122720.12
1837,74356.92
1838,139466.12
1839,82196.484
1840,175940.4
1841,147701.2
1842,80392.375
1843,132828.2
1844,152166.16
1845,119526.0
1846,140804.7
1847,131504.45
1848,58915.133
1849,133832.1
1850,121481.44
1851,151375.47
1852,122608.22
1853,131799.53
1854,159903.33
1855,142685.7
1856,219249.98
1857,146007.42
1858,127236.336
1859,118889.945
1860,152541.52
1861,118889.945
1862,252346.19
1863,253652.22
1864,253652.22
1865,330728.22
1866,332713.7
1867,260547.39
1868,300653.8
1869,208620.39
1870,251275.81
1871,238482.6
1872,158523.66
1873,243898.45
1874,143478.1
1875,201455.45
1876,196867.16
1877,192984.77
1878,212689.66
1879,131478.31
1880,135395.75
1881,231241.1
1882,242664.77
1883,207940.83
1884,222640.98
1885,260648.66
1886,288599.88
1887,199673.61
